823	12	1	1	61	2661.4499999999998
854	6	6	1	77	389.0
854	6	7	1	34	28199.0
793	4	7	1	21	82217.0
793	13	1	1	91	-125.06
823	11	2	1	71	17.780000000000001
823	12	2	1	67	34.799999999999997
854	4	6	1	74	439.0
854	6	1	1	76	248.0
854	6	1	1	89	284.0
854	6	2	1	78	68.0
854	11	4	1	83	96.510000000000005
854	12	2	1	80	210.34
793	6	3	1	67	246.0
793	11	5	1	74	311.39999999999998
793	11	6	1	83	100.76000000000001
823	3	6	1	78	267.0
823	11	4	1	85	82.680000000000007
823	11	7	1	15	144102.38
854	8	7	1	34	101260.53999999999
854	11	1	1	90	235.87
854	12	1	1	89	102.89
884	3	6	1	69	45.0
884	5	7	1	15	140527.0
793	6	7	1	19	55087.0
793	12	6	1	97	595.0
793	12	7	1	39	33470.529999999999
823	3	6	1	74	311.0
823	4	7	1	22	16948.0
823	7	6	1	54	10070.0
823	13	2	1	87	632.84000000000003
854	6	4	1	61	1825.0
854	6	5	1	65	118.0
854	6	7	1	28	25784.0
854	11	2	1	71	17.780000000000001
884	3	1	1	60	75141.0
793	8	1	1	62	5042.0799999999999
823	3	1	1	65	1185.0
823	3	7	1	96	6.0
823	13	1	1	62	1557.4200000000001
823	13	2	1	67	225.81999999999999
854	5	6	1	71	103.0
854	6	1	1	82	36.0
854	13	1	1	87	317.05000000000001
793	6	7	1	35	240599.0
793	11	4	1	61	1710.3699999999999
793	12	7	1	33	10305.209999999999
823	6	2	1	78	48.0
823	8	1	1	66	1290.5
823	11	7	1	19	16743.619999999999
854	4	6	1	97	979.0
854	7	1	1	90	472.0
884	5	7	1	7	20608.0
793	8	7	1	32	45054.949999999997
793	11	1	1	92	422.04000000000002
793	13	6	1	76	4803.1000000000004
731	11	1	1	91	-274.76999999999998
731	11	4	1	94	50.759999999999998
762	3	6	1	78	299.0
762	3	7	1	38	63730.0
762	3	7	1	67	139.0
762	6	4	1	82	30.0
762	8	6	1	89	179.87
762	12	2	1	76	49.700000000000003
762	13	1	1	81	224.06
731	3	6	1	54	19816.0
731	5	6	1	69	68.0
731	5	7	1	35	122974.0
731	6	6	1	78	70.0
762	5	7	1	34	44329.0
762	7	6	1	73	473.0
762	7	7	1	21	83624.0
762	7	7	1	100	29350.0
793	3	6	1	83	254.0
793	4	1	1	71	172.0
793	4	6	1	56	171953.0
793	6	2	1	12	95854.0
731	6	2	1	67	32.0
731	6	7	1	21	180130.0
731	6	7	1	43	2692190.0
762	7	1	1	92	544.0
762	7	6	1	53	38353.0
762	11	6	1	81	343.31999999999999
762	12	1	1	73	282.68000000000001
762	13	6	1	66	680.21000000000004
762	13	6	1	78	290.73000000000002
793	11	2	1	92	109.27
731	7	6	1	94	91847.0
731	8	6	1	89	182.90000000000001
762	4	6	1	54	20946.0
762	6	7	1	8	8321.0
762	12	1	1	96	6.0
762	12	2	1	96	1.0
793	3	1	1	65	693.0
793	3	7	1	28	39577.0
793	4	2	1	12	228672.0
793	6	6	1	92	519.0
823	3	1	1	92	960.0
731	7	1	1	80	1496.0
731	7	7	1	18	17287.0
731	11	5	1	83	11.4
762	3	7	1	31	104874.0
762	6	2	1	96	6.0
793	3	7	1	35	333504.0
793	3	7	1	61	1557.0
793	4	1	1	81	1346.0
793	11	3	1	77	411.41000000000003
793	11	7	1	28	8338.1499999999996
731	8	7	1	32	43754.93
731	11	1	1	81	281.62
731	11	1	1	94	106.08
731	11	6	1	101	70886.119999999995
731	13	6	1	78	203.00999999999999
762	3	7	1	91	-137.0
762	5	7	1	39	57431.0
762	6	2	1	92	204.0
762	8	6	1	61	3823.8800000000001
762	11	3	1	68	115.65000000000001
793	5	1	1	82	76.0
793	13	1	1	74	645.12
823	4	6	1	91	-222.0
823	8	2	1	60	45861.029999999999
762	3	7	1	61	1908.0
762	4	6	1	82	68.0
762	13	2	1	71	95.989999999999995
793	4	7	1	43	870766.0
793	6	1	1	85	109.0
793	6	4	1	84	78.0
793	8	7	1	46	1034249.3199999999
793	11	3	1	69	37.990000000000002
793	13	7	1	43	1454896.71
823	3	6	1	52	17459.0
762	4	6	1	81	686.0
762	5	6	1	89	176.0
762	7	7	1	28	27155.0
762	11	7	1	100	8755.1800000000003
793	4	1	1	84	444.0
793	11	3	1	68	126.29000000000001
823	4	1	1	73	865.0
823	4	1	1	90	491.0
823	6	5	1	68	51.0
823	6	6	1	92	436.0
823	12	6	1	91	-180.09
762	7	1	1	61	8585.0
762	8	7	1	21	125145.84
762	11	2	1	71	26.289999999999999
762	11	4	1	73	206.08000000000001
762	11	7	1	43	1743836.71
762	13	1	1	71	46.869999999999997
793	6	1	1	78	151.0
793	6	5	1	84	60.0
793	11	2	1	71	15.65
793	13	1	1	83	122.31
793	13	1	1	96	3.0
793	13	7	1	23	1520.5799999999999
823	4	6	1	81	657.0
762	5	7	1	43	955953.0
762	11	3	1	62	1917.8199999999999
762	11	6	1	52	57777.370000000003
762	12	7	1	15	74691.509999999995
762	13	7	1	24	7545.25
793	6	4	1	81	253.0
793	6	6	1	97	682.0
793	11	5	1	73	39.060000000000002
793	12	2	1	94	24.16
793	13	1	1	81	343.36000000000001
823	3	1	1	68	405.0
823	11	1	1	73	311.39999999999998
823	11	2	1	89	45.439999999999998
793	4	7	1	23	6928.0
793	6	2	1	73	66.0
793	6	3	1	77	610.0
793	6	4	1	87	347.0
793	12	1	1	81	377.36000000000001
793	13	1	1	78	160.90000000000001
823	3	6	1	80	1025.0
823	5	6	1	90	315.0
823	5	7	1	13	118989.0
823	6	1	1	66	237.0
823	12	7	1	32	12168.01
823	13	2	1	92	329.32999999999998
854	5	7	1	7	21297.0
854	5	7	1	35	164374.0
854	6	6	1	90	293.0
854	8	1	1	89	528.36000000000001
854	13	2	1	83	155.63999999999999
793	6	3	1	61	3420.0
793	6	5	1	76	145.0
793	8	1	1	68	342.0
793	12	1	1	66	343.31999999999999
793	12	6	1	89	126.29000000000001
793	13	7	1	35	56718.099999999999
823	5	7	1	33	30785.0
823	7	1	1	92	659.0
823	8	2	1	90	264.72000000000003
823	12	6	1	87	670.98000000000002
823	13	1	1	92	113.53
854	6	1	1	83	125.0
793	6	6	1	53	8295.0
793	11	1	1	61	3267.8400000000001
793	11	5	1	77	78.420000000000002
823	6	6	1	68	125.0
823	8	2	1	74	476.85000000000002
823	11	6	1	72	160.34
823	13	7	1	6	550853.62
854	4	6	1	52	8954.0
854	4	6	1	94	32063.0
854	4	7	1	4	573514.0
854	5	1	1	68	265.0
854	11	3	1	82	33.740000000000002
854	11	7	1	7	18206.419999999998
793	11	7	1	100	7837.0799999999999
823	5	7	1	29	212040.0
823	6	1	1	82	32.0
823	7	6	1	63	31697.0
823	8	6	1	66	734.42999999999995
823	12	6	1	52	19554.310000000001
854	11	2	1	85	32.670000000000002
854	11	7	1	40	11559.49
854	12	7	1	13	51019.790000000001
884	5	6	1	83	266.0
793	12	1	1	67	173.09999999999999
823	3	7	1	85	77.0
823	4	6	1	53	7902.0
823	4	7	1	100	30721.0
823	5	7	1	34	54961.0
823	6	4	1	73	151.0
823	6	6	1	73	228.0
823	7	1	1	74	520.0
854	7	1	1	87	1350.0
854	11	6	1	68	123.09999999999999
854	12	1	1	82	36.93
854	13	1	1	80	387.22000000000003
793	6	5	1	60	14168.0
793	7	1	1	60	81328.0
793	11	1	1	91	-252.43000000000001
823	4	1	1	82	110.0
823	6	2	1	96	4.0
823	6	4	1	89	193.0
823	8	2	1	91	-209.52000000000001
823	12	6	1	84	150.75999999999999
823	13	6	1	68	211.78
854	4	7	1	6	813733.0
854	6	7	1	43	3996551.0
854	8	1	1	67	887.46000000000004
854	8	2	1	78	251.09
854	11	6	1	77	517.78999999999996
854	12	1	1	94	132.68000000000001
884	4	6	1	53	10856.0
793	13	2	1	62	4471.5100000000002
823	4	6	1	54	992.0
823	6	1	1	78	130.0
823	6	5	1	89	120.0
823	6	7	1	33	33230.0
823	12	2	1	71	11.4
823	13	6	1	63	5829.4300000000003
854	4	1	1	80	1855.0
854	6	2	1	84	53.0
854	11	3	1	73	200.75999999999999
884	3	6	1	60	43953.0
884	4	6	1	81	693.0
884	6	1	1	68	151.0
793	11	6	1	61	1749.73
793	11	6	1	68	140.12
762	5	6	1	94	36904.0
762	6	2	1	78	60.0
762	6	3	1	82	43.0
762	6	7	1	29	228168.0
762	7	6	1	92	447.0
762	8	1	1	68	510.18000000000001
762	11	5	1	62	640.13
762	11	7	1	6	621021.91000000003
762	12	2	1	82	8.2100000000000009
793	3	7	1	84	81.0
793	6	4	1	68	112.0
731	6	1	1	67	78.0
731	8	6	1	61	6586.0500000000002
731	8	6	1	67	393.50999999999999
731	11	3	1	91	-132.22
731	12	6	1	96	6.0
731	12	7	1	35	45030.32
731	13	6	1	61	4925.9099999999999
731	13	7	1	15	37256.330000000002
731	13	7	1	23	1520.5799999999999
762	3	7	1	7	17002.0
762	3	7	1	23	8660.0
762	4	1	1	68	522.0
762	4	1	1	91	-371.0
762	5	6	1	90	270.0
762	6	1	1	76	237.0
762	6	5	1	74	129.0
762	6	6	1	78	118.0
762	7	6	1	84	223.0
762	8	2	1	68	231.38999999999999
762	11	5	1	83	44.380000000000003
762	13	6	1	67	338.10000000000002
793	5	1	1	71	122.0
793	8	1	1	92	982.91999999999996
793	8	7	1	7	54406.639999999999
731	8	7	1	42	400000.0
731	11	6	1	82	15.65
731	12	7	1	33	10100.950000000001
731	13	6	1	81	457.39999999999998
762	5	6	1	71	64.0
762	6	4	1	91	-295.0
762	6	6	1	69	34.0
762	7	6	1	101	958829.0
762	8	6	1	96	6.0
762	11	1	1	84	159.27000000000001
762	11	1	1	91	-242.84999999999999
762	11	4	1	81	281.62
762	12	1	1	76	326.30000000000001
793	3	7	1	68	71.0
793	4	6	1	82	69.0
793	5	1	1	67	351.0
793	6	1	1	91	-367.0
793	6	7	1	20	17459.0
793	11	6	1	53	2598.6799999999998
793	12	2	1	67	31.609999999999999
793	12	6	1	94	8434.9599999999991
793	12	7	1	20	5464.6899999999996
823	3	7	1	74	209.0
823	4	6	1	89	180.0
823	6	4	1	84	76.0
731	8	6	1	53	13971.040000000001
731	8	6	1	69	87.450000000000003
731	11	6	1	89	111.40000000000001
731	12	6	1	69	5.0099999999999998
762	3	7	1	46	64096.0
762	6	5	1	82	14.0
762	7	1	1	69	94.0
762	8	6	1	63	52897.519999999997
762	11	2	1	85	49.700000000000003
762	11	5	1	71	17.780000000000001
762	11	5	1	76	84.799999999999997
762	11	5	1	85	34.799999999999997
762	12	6	1	94	27506.59
793	3	1	1	73	536.0
793	6	6	1	78	117.0
793	7	1	1	90	606.0
793	8	1	1	60	98274.119999999995
793	8	2	1	91	-230.72999999999999
793	8	7	1	4	1768152.21
793	11	2	1	85	41.189999999999998
793	11	2	1	89	53.950000000000003
793	12	7	1	13	64086.0
793	13	6	1	97	1235.0
823	5	7	1	14	84182.0
731	8	2	1	91	-235.28
731	8	7	1	29	259937.73999999999
731	12	7	1	43	405246.23999999999
731	13	7	1	37	32008.869999999999
762	6	4	1	60	18897.0
762	6	5	1	66	126.0
762	6	5	1	71	21.0
762	11	2	1	87	225.22999999999999
762	12	6	1	52	20756.470000000001
762	13	1	1	83	78.450000000000003
762	13	7	1	14	43089.769999999997
793	3	1	1	78	428.0
793	4	7	1	22	16779.0
793	5	6	1	82	73.0
793	6	1	1	67	214.0
793	7	7	1	20	15558.0
793	8	1	1	71	148.05000000000001
793	12	2	1	68	24.16
793	12	6	1	52	1721.0
793	12	7	1	34	28275.75
823	3	1	1	80	1733.0
823	3	7	1	29	315666.0
823	4	1	1	92	655.0
823	6	5	1	85	45.0
823	6	6	1	78	127.0
731	11	3	1	71	22.039999999999999
731	11	5	1	78	18.84
731	12	6	1	83	15.65
731	13	2	1	74	459.16000000000003
731	13	7	1	13	28226.34
762	3	7	1	28	37226.0
762	5	6	1	101	549789.0
762	6	2	1	68	35.0
762	6	5	1	76	113.0
762	6	6	1	65	342.0
762	7	2	1	12	326001.0
762	8	7	1	23	6693.6300000000001
762	11	2	1	73	113.53
762	11	2	1	94	75.230000000000004
762	12	2	1	60	4943.3999999999996
762	12	2	1	61	457.14999999999998
762	12	2	1	90	35.869999999999997
762	12	7	1	18	5255.1099999999997
762	13	2	1	81	671.44000000000005
762	13	7	1	7	11385.67
793	3	1	1	92	932.0
793	3	6	1	66	707.0
793	4	6	1	53	13451.0
793	5	6	1	81	737.0
793	6	2	1	61	683.0
793	6	6	1	96	11.0
793	7	1	1	96	17.0
793	8	6	1	52	52323.269999999997
793	11	3	1	60	20803.27
793	11	6	1	84	82.680000000000007
823	5	6	1	68	176.0
823	5	6	1	73	380.0
762	3	6	1	65	788.0
762	3	7	1	62	1734.0
762	4	1	1	77	1749.0
762	6	2	1	71	15.0
762	6	4	1	71	33.0
762	6	7	1	28	26607.0
762	7	1	1	73	640.0
762	7	1	1	87	1530.0
762	8	2	1	96	8.0
762	11	4	1	69	34.799999999999997
762	12	7	1	7	10954.15
793	3	6	1	57	30802.0
793	3	6	1	82	73.0
793	3	7	1	94	13.0
793	8	1	1	67	478.36000000000001
793	8	1	1	69	96.540000000000006
793	8	2	1	12	444753.31
793	8	2	1	81	655.63999999999999
793	8	2	1	96	7.0
793	11	3	1	90	141.19
793	12	1	1	65	377.36000000000001
793	12	7	1	6	388400.54999999999
823	3	7	1	38	55840.0
823	4	6	1	78	279.0
823	4	7	1	28	34170.0
823	6	1	1	89	243.0
823	6	2	1	74	148.0
823	6	5	1	81	165.0
823	6	6	1	72	212.0
823	8	1	1	83	479.88
823	11	1	1	69	49.700000000000003
762	6	6	1	87	416.0
762	7	1	1	77	1468.0
762	7	7	1	32	38028.0
762	8	1	1	91	-426.18000000000001
762	11	6	1	85	100.76000000000001
762	12	6	1	101	345956.14000000001
762	12	7	1	13	46343.110000000001
793	3	7	1	73	141.0
793	5	1	1	89	248.0
793	5	6	1	90	366.0
793	6	3	1	11	1565426.0
793	7	1	1	71	176.0
793	7	7	1	6	1286523.0
793	7	7	1	37	233691.0
793	12	2	1	92	43.310000000000002
823	3	6	1	53	5819.0
823	11	7	1	40	12289.290000000001
854	5	7	1	21	74423.0
854	6	3	1	62	1322.0
762	4	7	1	14	54253.0
762	4	7	1	19	62956.0
762	6	1	1	87	451.0
762	6	1	1	91	-268.0
762	11	4	1	78	122.04000000000001
762	12	7	1	28	9171.1399999999994
793	6	5	1	80	320.0
793	6	6	1	83	111.0
793	7	6	1	92	426.0
793	8	2	1	85	181.38999999999999
793	8	6	1	71	138.96000000000001
793	11	1	1	65	472.04000000000002
793	11	6	1	97	714.0
823	3	7	1	77	372.0
823	5	7	1	32	34654.0
823	7	6	1	62	2916.0
823	8	7	1	8	32660.779999999999
793	11	2	1	74	218.84999999999999
793	11	7	1	31	83968.279999999999
731	6	7	1	18	17287.0
762	6	1	1	66	237.0
762	7	7	1	34	81396.0
762	8	1	1	65	1485.96
762	11	4	1	62	1939.0899999999999
762	11	7	1	34	47383.559999999998
793	3	1	1	84	350.0
793	3	6	1	81	703.0
793	13	6	1	90	197.75
823	5	6	1	61	5081.0
731	6	7	1	20	17114.0
731	11	6	1	84	44.380000000000003
762	3	7	1	8	12316.0
762	6	2	1	81	138.0
762	6	7	1	24	33870.0
762	7	1	1	80	1606.0
762	8	1	1	96	14.0
762	11	1	1	76	389.06
762	12	6	1	72	692.25999999999999
762	13	2	1	73	424.06999999999999
793	3	6	1	97	1631.0
793	4	6	1	97	1616.0
793	5	1	1	68	269.0
793	6	1	1	90	459.0
793	8	6	1	89	173.81
793	11	2	1	77	209.27000000000001
793	12	6	1	82	44.380000000000003
793	13	2	1	80	1073.2
793	13	6	1	68	113.53
731	7	6	1	67	420.0
762	3	6	1	69	79.0
762	6	3	1	77	561.0
762	6	5	1	67	64.0
762	12	1	1	61	2627.4000000000001
793	7	1	1	85	356.0
793	11	1	1	60	35383.330000000002
823	8	2	1	77	907.15999999999997
731	11	2	1	91	-116.26000000000001
731	11	4	1	65	140.12
762	8	1	1	84	357.14999999999998
762	11	1	1	80	807.15999999999997
793	3	6	1	78	278.0
793	4	1	1	62	5838.0
793	8	2	1	87	955.63999999999999
793	8	6	1	91	-212.55000000000001
823	4	7	1	21	75343.0
823	4	7	1	40	49866.0
823	5	6	1	69	48.0
762	3	7	1	84	86.0
762	6	7	1	31	147872.0
762	11	2	1	69	18.84
762	11	4	1	76	223.09999999999999
762	12	7	1	38	12785.040000000001
793	3	7	1	14	71979.0
793	11	5	1	80	96.510000000000005
823	7	1	1	67	663.0
823	8	6	1	54	1182.9200000000001
762	6	4	1	89	240.0
762	13	6	1	87	948.63999999999999
793	3	6	1	74	335.0
793	5	6	1	89	238.0
793	6	3	1	78	166.0
793	11	1	1	62	2541.23
793	12	1	1	68	128.41999999999999
823	3	7	1	91	-130.0
823	4	7	1	4	636956.0
823	5	6	1	56	62878.0
823	6	5	1	91	-147.0
823	12	6	1	66	379.49000000000001
854	6	2	1	89	135.0
854	6	3	1	76	263.0
762	6	7	1	6	416055.0
793	5	1	1	61	4622.0
793	6	2	1	82	10.0
793	8	7	1	8	36786.620000000003
793	11	2	1	69	12.460000000000001
793	11	4	1	73	151.83000000000001
793	11	6	1	91	-125.83
793	13	2	1	87	948.63999999999999
823	7	7	1	34	89571.0
823	8	2	1	71	82.900000000000006
823	8	6	1	53	22062.099999999999
823	11	1	1	65	485.87
793	6	7	1	23	6123.0
793	6	7	1	39	166200.0
793	7	7	1	29	216162.0
793	13	1	1	87	474.94
793	13	6	1	53	24347.32
823	8	2	1	94	219.27000000000001
823	11	7	1	13	104866.53999999999
823	13	2	1	60	30989.549999999999
854	8	1	1	74	773.82000000000005
854	8	6	1	63	23627.279999999999
854	8	7	1	40	42889.760000000002
854	12	7	1	38	14206.34
884	3	7	1	77	324.0
793	3	6	1	67	357.0
793	4	1	1	92	889.0
793	11	7	1	39	75493.660000000003
793	13	7	1	22	3717.1100000000001
823	3	6	1	63	8729.0
823	6	7	1	7	12816.0
823	11	3	1	90	183.74000000000001
823	13	6	1	80	715.29999999999995
823	13	7	1	100	7082.0900000000001
854	5	1	1	67	365.0
854	6	1	1	60	22793.0
854	6	2	1	67	53.0
854	6	2	1	87	208.0
793	3	7	1	33	45074.0
793	6	1	1	82	39.0
793	6	3	1	60	27769.0
793	11	6	1	85	79.480000000000004
823	3	1	1	87	1350.0
823	3	6	1	85	173.0
823	3	7	1	94	14.0
823	5	1	1	71	106.0
823	5	1	1	83	293.0
823	5	2	1	12	86424.0
823	7	1	1	66	1345.0
823	13	1	1	74	767.92999999999995
854	5	6	1	60	49639.0
854	7	1	1	96	15.0
854	8	2	1	84	179.87
793	6	3	1	66	505.0
793	6	4	1	76	208.0
793	8	6	1	54	56202.129999999997
823	3	6	1	57	17459.0
823	6	6	1	66	333.0
823	8	7	1	31	111342.55
823	11	2	1	66	103.95
823	13	6	1	53	4662.7399999999998
854	6	4	1	85	57.0
793	11	4	1	87	375.23000000000002
793	11	7	1	32	12532.91
793	13	6	1	72	2434.6300000000001
823	7	7	1	32	42432.0
823	8	1	1	74	651.09000000000003
823	11	1	1	82	52.890000000000001
823	11	3	1	78	134.80000000000001
854	3	1	1	67	479.0
854	3	1	1	92	994.0
854	4	7	1	14	81373.0
854	6	1	1	68	110.0
854	6	5	1	71	18.0
854	7	6	1	63	40190.0
854	8	1	1	83	596.54999999999995
854	8	6	1	53	15752.889999999999
854	11	7	1	15	110483.67
854	11	7	1	43	1411368.6000000001
854	13	7	1	35	51495.190000000002
793	11	4	1	85	77.359999999999999
793	11	4	1	92	213.53
793	12	2	1	89	22.039999999999999
823	5	1	1	90	436.0
823	6	2	1	83	38.0
823	11	1	1	92	422.04000000000002
823	11	6	1	78	140.12
854	3	7	1	15	114362.0
854	6	5	1	81	168.0
854	7	1	1	65	915.0
884	4	6	1	73	414.0
884	5	6	1	80	1229.0
793	7	7	1	23	6123.0
793	11	4	1	69	22.039999999999999
793	13	2	1	12	182602.89999999999
823	3	1	1	77	1431.0
823	3	7	1	31	108869.0
823	6	1	1	92	499.0
823	11	7	1	14	74904.279999999999
854	8	7	1	15	289312.53000000003
854	13	2	1	89	129.31999999999999
823	4	6	1	62	4444.0
823	4	6	1	85	178.0
823	5	6	1	62	2540.0
823	7	1	1	68	493.0
823	11	2	1	60	6947.6999999999998
823	11	2	1	62	570.98000000000002
823	13	6	1	67	281.95999999999998
854	4	7	1	22	16779.0
854	7	1	1	77	1323.0
854	11	6	1	65	360.33999999999997
854	13	6	1	60	29698.299999999999
884	3	7	1	6	487110.0
884	4	6	1	85	192.0
884	5	6	1	78	306.0
884	5	7	1	46	776715.0
793	13	6	1	60	29052.669999999998
823	6	3	1	76	299.0
823	6	4	1	60	16825.0
823	12	1	1	90	155.02000000000001
823	13	6	1	76	1411.8
854	3	7	1	28	39969.0
854	4	6	1	89	267.0
854	8	6	1	71	141.99000000000001
854	13	6	1	65	625.82000000000005
884	3	1	1	89	463.0
884	6	3	1	67	136.0
884	11	1	1	83	167.78
823	13	7	1	20	4375.0200000000004
854	3	6	1	91	-336.0
854	7	6	1	91	-288.0
854	11	1	1	68	127.36
854	11	1	1	82	43.310000000000002
854	13	2	1	74	459.16000000000003
884	8	1	1	74	625.34000000000003
762	13	1	1	82	22.300000000000001
762	13	6	1	71	110.03
793	3	6	1	54	10324.0
793	3	6	1	65	777.0
793	3	6	1	92	593.0
793	7	7	1	19	55087.0
793	11	1	1	96	9.0
793	11	4	1	77	351.82999999999998
793	12	2	1	96	1.0
793	13	6	1	80	715.29999999999995
793	13	6	1	83	155.63999999999999
823	6	3	1	85	122.0
823	6	6	1	101	183407.0
823	7	1	1	94	382.0
823	8	6	1	101	735363.27000000002
823	11	2	1	84	36.93
823	11	6	1	62	2280.5900000000001
762	6	6	1	57	20467.0
762	6	6	1	82	28.0
762	6	6	1	85	77.0
762	7	1	1	76	816.0
762	8	7	1	29	252137.60000000001
762	11	6	1	87	448.63999999999999
762	11	7	1	7	17371.299999999999
793	5	6	1	101	647685.0
793	6	1	1	60	24706.0
793	6	4	1	82	25.0
793	6	5	1	69	16.0
793	8	1	1	94	537.45000000000005
793	13	7	1	7	18443.700000000001
793	13	7	1	34	37230.019999999997
823	4	6	1	67	352.0
823	7	6	1	84	237.0
823	8	2	1	92	352.60000000000002
823	13	1	1	87	317.05000000000001
762	6	5	1	80	232.0
762	11	1	1	67	255.02000000000001
793	5	7	1	33	30785.0
793	6	2	1	66	92.0
793	8	2	1	61	5157.2399999999998
793	8	6	1	94	82378.369999999995
793	11	1	1	83	185.87
793	11	2	1	94	66.719999999999999
793	13	6	1	78	195.99000000000001
823	5	1	1	73	471.0
823	5	7	1	8	16189.0
823	5	7	1	37	107121.0
823	6	6	1	90	327.0
823	8	7	1	6	1633045.1499999999
823	11	2	1	12	21587.330000000002
793	6	2	1	71	16.0
793	6	6	1	56	98035.0
793	6	7	1	21	183595.0
823	3	6	1	68	242.0
823	4	7	1	43	900043.0
823	8	6	1	71	123.81
854	3	7	1	89	109.0
854	4	7	1	19	62956.0
854	11	1	1	76	347.56999999999999
854	11	4	1	96	5.0
854	12	1	1	74	328.42000000000002
823	6	6	1	69	37.0
823	6	7	1	22	14830.0
823	8	7	1	23	6628.4799999999996
823	12	1	1	89	101.81999999999999
823	12	7	1	4	338693.23999999999
854	8	6	1	83	313.20999999999998
854	11	3	1	74	280.55000000000001
793	6	1	1	84	118.0
793	11	2	1	76	115.65000000000001
793	13	1	1	62	1829.3599999999999
823	3	1	1	67	540.0
823	3	7	1	100	36442.0
823	4	6	1	60	54142.0
823	5	1	1	69	70.0
823	8	7	1	20	17962.02
823	11	4	1	74	260.33999999999997
823	13	7	1	18	4332.9099999999999
854	3	1	1	84	373.0
854	3	7	1	37	271720.0
854	4	6	1	92	546.0
854	6	1	1	69	32.0
854	12	6	1	91	-192.84999999999999
854	12	6	1	97	829.0
854	13	6	1	80	722.32000000000005
793	8	7	1	13	251075.45999999999
823	4	1	1	89	319.0
823	6	5	1	96	7.0
823	11	3	1	84	96.510000000000005
823	12	6	1	60	36653.57
823	12	7	1	46	236531.82999999999
823	13	1	1	80	332.83999999999997
823	13	2	1	65	492.49000000000001
854	3	7	1	68	86.0
854	6	1	1	62	1637.0
854	6	7	1	7	11569.0
854	11	1	1	92	314.58999999999997
854	11	7	1	21	86831.100000000006
854	12	2	1	85	35.869999999999997
884	3	7	1	73	146.0
793	6	4	1	78	103.0
823	3	6	1	76	2294.0
823	3	7	1	80	449.0
823	4	6	1	80	1062.0
823	7	6	1	94	47907.0
823	7	7	1	38	42062.0
823	11	4	1	65	232.68000000000001
854	3	7	1	21	105410.0
854	6	2	1	74	108.0
854	7	7	1	39	72812.0
854	11	1	1	61	3849.77
854	11	4	1	65	286.93000000000001
854	12	2	1	67	85.870000000000005
884	4	1	1	94	423.0
793	8	7	1	35	268122.73999999999
793	8	7	1	38	47820.150000000001
793	11	3	1	84	73.099999999999994
793	13	7	1	40	10434.780000000001
823	5	1	1	82	84.0
823	6	2	1	61	872.0
823	7	6	1	65	480.0
823	8	1	1	91	-509.51999999999998
823	8	2	1	67	266.24000000000001
823	8	6	1	69	81.390000000000001
823	11	7	1	37	37634.440000000002
823	12	2	1	69	8.2100000000000009
823	12	7	1	22	4462.54
823	13	1	1	78	90.730000000000004
854	4	7	1	18	19756.0
854	7	7	1	4	1323225.0
854	11	4	1	85	77.359999999999999
854	13	6	1	56	84465.979999999996
884	3	1	1	62	6939.0
793	7	6	1	78	289.0
793	11	7	1	13	99948.369999999995
793	12	7	1	15	80787.369999999995
823	4	6	1	56	86562.0
823	6	4	1	76	187.0
823	6	7	1	8	8853.0
823	6	7	1	34	31605.0
823	12	1	1	67	160.34
823	13	2	1	82	52.130000000000003
854	4	1	1	84	326.0
854	6	7	1	38	42487.0
854	7	6	1	85	220.0
854	11	3	1	90	197.56999999999999
854	11	7	1	28	7921.1199999999999
854	12	2	1	12	76306.440000000002
884	3	7	1	100	39969.0
884	5	1	1	94	317.0
793	11	3	1	80	409.27999999999997
823	4	6	1	61	6666.0
823	5	1	1	84	262.0
823	8	1	1	65	1419.29
823	12	7	1	24	8865.8199999999997
854	3	1	1	82	119.0
854	8	1	1	82	170.78
854	11	4	1	89	106.08
854	11	6	1	92	274.17000000000002
854	12	6	1	61	3398.6900000000001
884	4	6	1	67	275.0
823	3	1	1	96	20.0
823	8	2	1	83	213.21000000000001
854	3	6	1	66	430.0
854	6	6	1	61	1819.0
854	12	2	1	83	44.380000000000003
854	12	7	1	14	31991.779999999999
884	3	7	1	31	100329.0
884	5	1	1	73	702.0
884	6	1	1	80	566.0
884	6	2	1	81	107.0
884	6	4	1	92	367.0
884	6	5	1	62	967.0
884	8	6	1	77	1058.6800000000001
884	8	7	1	34	110227.38
823	7	7	1	15	225673.0
823	12	1	1	66	314.58999999999997
823	12	1	1	85	95.439999999999998
854	3	7	1	76	188.0
854	5	7	1	19	47217.0
854	5	7	1	20	13483.0
854	6	1	1	90	436.0
854	6	3	1	90	400.0
854	7	6	1	72	1607.0
854	12	6	1	92	324.17000000000002
884	11	7	1	13	88486.449999999997
884	12	7	1	31	30097.060000000001
915	5	6	1	52	3884.0
823	6	3	1	74	149.0
823	7	6	1	77	972.0
823	8	6	1	67	372.30000000000001
854	5	6	1	56	129640.0
854	6	4	1	96	9.0
854	8	1	1	94	569.26999999999998
854	12	1	1	60	28481.080000000002
884	4	1	1	69	125.0
884	6	4	1	87	312.0
884	6	6	1	91	-277.0
884	7	7	1	35	179392.0
884	8	6	1	57	77805.559999999998
915	4	7	1	100	29781.0
915	5	7	1	34	41545.0
823	8	6	1	85	208.66
823	11	7	1	33	11223.309999999999
823	13	1	1	61	1867.95
823	13	1	1	84	57.390000000000001
854	3	7	1	22	21397.0
