25834	30000.0000
25835	30000.0000
25836	50000.0000
25837	50000.0000
25838	60000.0000
25839	60000.0000
25840	60000.0000
25841	60000.0000
25842	60000.0000
25843	60000.0000
25844	40000.0000
25845	60000.0000
25846	60000.0000
25847	60000.0000
25848	40000.0000
25849	50000.0000
25850	50000.0000
25851	50000.0000
25852	50000.0000
25853	60000.0000
25854	60000.0000
25855	60000.0000
25856	30000.0000
25857	30000.0000
25858	20000.0000
25859	20000.0000
25860	20000.0000
25861	30000.0000
25862	30000.0000
25863	40000.0000
25864	40000.0000
25865	40000.0000
25866	40000.0000
25867	70000.0000
25868	70000.0000
25869	40000.0000
25870	40000.0000
25871	40000.0000
25872	70000.0000
25873	70000.0000
25874	70000.0000
25875	40000.0000
25876	60000.0000
25877	60000.0000
25878	60000.0000
25879	60000.0000
25880	60000.0000
25881	60000.0000
25882	60000.0000
25883	60000.0000
25884	40000.0000
25885	40000.0000
25886	60000.0000
25887	60000.0000
25888	60000.0000
25889	60000.0000
25890	60000.0000
25891	80000.0000
25892	60000.0000
25893	60000.0000
25894	60000.0000
25895	40000.0000
25896	70000.0000
25897	70000.0000
25898	70000.0000
25899	70000.0000
25900	70000.0000
25901	70000.0000
25902	70000.0000
25903	70000.0000
25904	60000.0000
25905	60000.0000
25906	10000.0000
25907	10000.0000
25908	60000.0000
25909	60000.0000
25910	60000.0000
25911	40000.0000
25912	10000.0000
25913	10000.0000
25914	30000.0000
25915	30000.0000
25916	60000.0000
25917	60000.0000
25918	30000.0000
25919	30000.0000
25920	40000.0000
25921	30000.0000
25922	30000.0000
25923	10000.0000
25924	70000.0000
25925	40000.0000
25926	20000.0000
25927	20000.0000
25928	20000.0000
25929	40000.0000
25930	40000.0000
25931	40000.0000
25932	40000.0000
25933	60000.0000
25934	70000.0000
25935	20000.0000
25936	20000.0000
25937	20000.0000
25938	30000.0000
25939	20000.0000
25940	20000.0000
25941	20000.0000
25942	60000.0000
25943	70000.0000
25944	20000.0000
25945	30000.0000
25946	40000.0000
25947	40000.0000
25948	40000.0000
25949	40000.0000
25950	40000.0000
25951	40000.0000
25952	40000.0000
25953	40000.0000
25954	60000.0000
25955	60000.0000
25956	50000.0000
25957	60000.0000
25958	80000.0000
25959	60000.0000
25960	70000.0000
25961	70000.0000
25962	80000.0000
25963	60000.0000
25964	60000.0000
25965	130000.0000
25966	130000.0000
25967	70000.0000
25968	60000.0000
25969	60000.0000
25970	60000.0000
25971	70000.0000
25972	70000.0000
25973	70000.0000
25974	70000.0000
25975	70000.0000
25976	70000.0000
25977	60000.0000
25978	90000.0000
25979	70000.0000
25980	70000.0000
25981	70000.0000
25982	70000.0000
25983	70000.0000
25984	60000.0000
25985	60000.0000
25986	60000.0000
25987	40000.0000
25988	40000.0000
25989	70000.0000
25990	70000.0000
25991	70000.0000
25992	70000.0000
25993	40000.0000
25994	40000.0000
25995	40000.0000
25996	60000.0000
25997	60000.0000
25998	60000.0000
25999	40000.0000
26000	40000.0000
26001	50000.0000
26002	50000.0000
26003	60000.0000
26004	60000.0000
26005	60000.0000
26006	60000.0000
26007	60000.0000
26008	70000.0000
26009	70000.0000
26010	70000.0000
26011	80000.0000
26012	80000.0000
26013	60000.0000
26014	60000.0000
26015	60000.0000
26016	60000.0000
26017	70000.0000
26018	80000.0000
26019	80000.0000
26020	100000.0000
26021	100000.0000
26022	100000.0000
26023	60000.0000
26024	80000.0000
26025	90000.0000
26026	70000.0000
26027	110000.0000
26028	130000.0000
26029	80000.0000
26030	60000.0000
26031	60000.0000
26032	70000.0000
26033	70000.0000
26034	60000.0000
26035	60000.0000
26036	60000.0000
26037	20000.0000
26038	30000.0000
26039	60000.0000
26040	70000.0000
26041	70000.0000
26042	90000.0000
26043	80000.0000
26044	80000.0000
26045	80000.0000
26046	80000.0000
26047	80000.0000
26048	60000.0000
26049	60000.0000
26050	60000.0000
26051	40000.0000
26052	90000.0000
26053	100000.0000
26054	100000.0000
26055	100000.0000
26056	100000.0000
26057	110000.0000
26058	120000.0000
26059	130000.0000
26060	130000.0000
26061	170000.0000
26062	80000.0000
26063	80000.0000
26064	100000.0000
26065	110000.0000
26066	70000.0000
26067	70000.0000
26068	70000.0000
26069	70000.0000
26070	90000.0000
26071	80000.0000
26072	80000.0000
26073	50000.0000
26074	80000.0000
26075	90000.0000
26076	80000.0000
26077	80000.0000
26078	90000.0000
26079	90000.0000
26080	100000.0000
26081	100000.0000
26082	130000.0000
26083	150000.0000
26084	160000.0000
26085	70000.0000
26086	80000.0000
26087	90000.0000
26088	90000.0000
26089	110000.0000
26090	110000.0000
26091	160000.0000
26092	80000.0000
26093	60000.0000
26094	60000.0000
26095	70000.0000
26096	90000.0000
26097	130000.0000
26098	130000.0000
26099	40000.0000
26100	40000.0000
26101	50000.0000
26102	90000.0000
26103	90000.0000
26104	100000.0000
26105	110000.0000
26106	120000.0000
26107	130000.0000
26108	170000.0000
26109	70000.0000
26110	70000.0000
26111	70000.0000
26112	70000.0000
26113	70000.0000
26114	70000.0000
26115	70000.0000
26116	70000.0000
26117	40000.0000
26118	40000.0000
26119	40000.0000
26120	40000.0000
26121	40000.0000
26122	40000.0000
26123	40000.0000
26124	40000.0000
26125	40000.0000
26126	30000.0000
26127	30000.0000
26128	30000.0000
26129	60000.0000
26130	60000.0000
26131	60000.0000
26132	70000.0000
26133	70000.0000
26134	90000.0000
26135	90000.0000
26136	90000.0000
26137	90000.0000
26138	70000.0000
26139	60000.0000
26140	100000.0000
26141	110000.0000
26142	60000.0000
26143	90000.0000
26144	40000.0000
26145	70000.0000
26146	80000.0000
26147	80000.0000
26148	80000.0000
26149	70000.0000
26150	70000.0000
26151	90000.0000
26152	70000.0000
26153	60000.0000
26154	60000.0000
26155	70000.0000
26156	70000.0000
26157	70000.0000
26158	70000.0000
26159	70000.0000
26160	70000.0000
26161	60000.0000
26162	60000.0000
26163	70000.0000
26164	70000.0000
26165	70000.0000
26166	80000.0000
26167	40000.0000
26168	30000.0000
26169	30000.0000
26170	30000.0000
26171	40000.0000
26172	40000.0000
26173	40000.0000
26174	30000.0000
26175	30000.0000
26176	30000.0000
26177	30000.0000
26178	40000.0000
26179	10000.0000
26180	30000.0000
26181	40000.0000
26182	30000.0000
26183	30000.0000
26184	30000.0000
26185	40000.0000
26186	30000.0000
26187	40000.0000
26188	40000.0000
26189	40000.0000
26190	40000.0000
26191	40000.0000
26192	40000.0000
26193	40000.0000
26194	40000.0000
26195	40000.0000
26196	40000.0000
26197	40000.0000
26198	50000.0000
26199	50000.0000
26200	70000.0000
26201	80000.0000
26202	80000.0000
26203	120000.0000
26204	130000.0000
26205	130000.0000
26206	130000.0000
26207	150000.0000
26208	160000.0000
26209	20000.0000
26210	20000.0000
26211	20000.0000
26212	30000.0000
26213	30000.0000
26214	40000.0000
26215	40000.0000
26216	10000.0000
26217	10000.0000
26218	20000.0000
26219	40000.0000
26220	40000.0000
26221	30000.0000
26222	30000.0000
26223	30000.0000
26224	30000.0000
26225	30000.0000
26226	40000.0000
26227	40000.0000
26228	40000.0000
26229	30000.0000
26230	30000.0000
26231	40000.0000
26232	40000.0000
26233	40000.0000
26234	40000.0000
26235	40000.0000
26236	40000.0000
26237	40000.0000
26238	40000.0000
26239	40000.0000
26240	50000.0000
26241	50000.0000
26242	40000.0000
26243	80000.0000
26244	80000.0000
26245	80000.0000
26246	80000.0000
26247	80000.0000
26248	20000.0000
26249	30000.0000
26250	30000.0000
26251	30000.0000
26252	40000.0000
26253	20000.0000
26254	20000.0000
26255	20000.0000
26256	20000.0000
26257	20000.0000
26258	20000.0000
26259	30000.0000
26260	30000.0000
26261	20000.0000
26262	20000.0000
26263	20000.0000
26264	20000.0000
26265	20000.0000
26266	30000.0000
26267	30000.0000
26268	20000.0000
26269	20000.0000
26270	20000.0000
26271	20000.0000
26272	20000.0000
26273	20000.0000
26274	30000.0000
26275	40000.0000
26276	40000.0000
26277	40000.0000
26278	40000.0000
26279	40000.0000
26280	40000.0000
26281	40000.0000
26282	50000.0000
26283	50000.0000
26284	50000.0000
26285	50000.0000
26286	50000.0000
26287	50000.0000
26288	40000.0000
26289	40000.0000
26290	60000.0000
26291	70000.0000
26292	70000.0000
26293	70000.0000
26294	50000.0000
26295	50000.0000
26296	50000.0000
26297	50000.0000
26298	50000.0000
26299	60000.0000
26300	60000.0000
26301	70000.0000
26302	40000.0000
26303	40000.0000
26304	60000.0000
26305	60000.0000
26306	60000.0000
26307	60000.0000
26308	60000.0000
26309	60000.0000
26310	60000.0000
26311	60000.0000
26312	60000.0000
26313	70000.0000
26314	30000.0000
26315	60000.0000
26316	60000.0000
26317	60000.0000
26318	40000.0000
26319	70000.0000
26320	70000.0000
26321	70000.0000
26322	40000.0000
26323	60000.0000
26324	70000.0000
26325	70000.0000
26326	70000.0000
26327	70000.0000
26328	80000.0000
26329	50000.0000
26330	50000.0000
26331	50000.0000
26332	80000.0000
26333	80000.0000
26334	80000.0000
26335	80000.0000
26336	60000.0000
26337	60000.0000
26338	70000.0000
26339	70000.0000
26340	70000.0000
26341	70000.0000
26342	80000.0000
26343	40000.0000
26344	50000.0000
26345	50000.0000
26346	50000.0000
26347	50000.0000
26348	50000.0000
26349	60000.0000
26350	60000.0000
26351	60000.0000
26352	40000.0000
26353	40000.0000
26354	40000.0000
26355	20000.0000
26356	10000.0000
26357	10000.0000
26358	20000.0000
26359	30000.0000
26360	30000.0000
26361	10000.0000
26362	20000.0000
26363	40000.0000
26364	10000.0000
26365	30000.0000
26366	30000.0000
26367	30000.0000
26368	10000.0000
26369	20000.0000
26370	20000.0000
26371	30000.0000
26372	10000.0000
26373	70000.0000
26374	130000.0000
26375	130000.0000
26376	70000.0000
26377	70000.0000
26378	130000.0000
26379	130000.0000
26380	100000.0000
26381	130000.0000
26382	130000.0000
26383	110000.0000
26384	110000.0000
26385	120000.0000
26386	160000.0000
26387	170000.0000
26388	90000.0000
26389	100000.0000
26390	150000.0000
26391	70000.0000
26392	100000.0000
26393	110000.0000
26394	70000.0000
26395	90000.0000
26396	100000.0000
26397	130000.0000
26398	170000.0000
26399	120000.0000
26400	80000.0000
26401	130000.0000
26402	100000.0000
26403	110000.0000
26404	170000.0000
26405	80000.0000
26406	80000.0000
26407	120000.0000
26408	130000.0000
26409	130000.0000
26410	90000.0000
26411	110000.0000
26412	80000.0000
26413	80000.0000
26414	120000.0000
26415	90000.0000
26416	130000.0000
26417	130000.0000
26418	90000.0000
26419	100000.0000
26420	110000.0000
26421	60000.0000
26422	70000.0000
26423	70000.0000
26424	60000.0000
26425	70000.0000
26426	70000.0000
26427	70000.0000
26428	70000.0000
26429	80000.0000
26430	70000.0000
26431	60000.0000
26432	80000.0000
26433	90000.0000
26434	90000.0000
26435	90000.0000
26436	110000.0000
26437	110000.0000
26438	130000.0000
26439	100000.0000
26440	100000.0000
26441	80000.0000
26442	120000.0000
26443	100000.0000
26444	100000.0000
26445	110000.0000
26446	130000.0000
26447	110000.0000
26448	30000.0000
26449	30000.0000
26450	30000.0000
26451	40000.0000
26452	50000.0000
26453	50000.0000
26454	50000.0000
26455	60000.0000
26456	60000.0000
26457	60000.0000
26458	60000.0000
26459	60000.0000
26460	60000.0000
26461	60000.0000
26462	60000.0000
26463	60000.0000
26464	40000.0000
26465	50000.0000
26466	50000.0000
26467	50000.0000
26468	50000.0000
26469	50000.0000
26470	50000.0000
26471	50000.0000
26472	50000.0000
26473	50000.0000
26474	60000.0000
26475	30000.0000
26476	30000.0000
26477	40000.0000
26478	40000.0000
26479	40000.0000
26480	20000.0000
26481	30000.0000
26482	30000.0000
26483	30000.0000
26484	40000.0000
26485	40000.0000
26486	40000.0000
26487	70000.0000
26488	40000.0000
26489	70000.0000
26490	70000.0000
26491	70000.0000
26492	70000.0000
26493	70000.0000
26494	70000.0000
26495	40000.0000
26496	40000.0000
26497	60000.0000
26498	60000.0000
26499	60000.0000
26500	60000.0000
26501	60000.0000
26502	60000.0000
26503	40000.0000
26504	40000.0000
26505	40000.0000
26506	60000.0000
26507	60000.0000
26508	60000.0000
26509	60000.0000
26510	60000.0000
26511	70000.0000
26512	40000.0000
26513	60000.0000
26514	70000.0000
26515	70000.0000
26516	70000.0000
26517	70000.0000
26518	70000.0000
26519	80000.0000
26520	60000.0000
26521	60000.0000
26522	60000.0000
26523	60000.0000
26524	60000.0000
26525	70000.0000
26526	70000.0000
26527	70000.0000
26528	60000.0000
26529	70000.0000
26530	70000.0000
26531	70000.0000
26532	80000.0000
26533	80000.0000
26534	90000.0000
26535	90000.0000
26536	100000.0000
26537	100000.0000
26538	110000.0000
26539	130000.0000
26540	170000.0000
26541	40000.0000
26542	40000.0000
26543	10000.0000
26544	30000.0000
26545	60000.0000
26546	60000.0000
26547	30000.0000
26548	20000.0000
26549	20000.0000
26550	40000.0000
26551	40000.0000
26552	40000.0000
26553	40000.0000
26554	60000.0000
26555	70000.0000
26556	60000.0000
26557	60000.0000
26558	10000.0000
26559	10000.0000
26560	20000.0000
26561	20000.0000
26562	40000.0000
26563	40000.0000
26564	40000.0000
26565	40000.0000
26566	40000.0000
26567	80000.0000
26568	80000.0000
26569	80000.0000
26570	80000.0000
26571	80000.0000
26572	40000.0000
26573	40000.0000
26574	40000.0000
26575	40000.0000
26576	60000.0000
26577	60000.0000
26578	60000.0000
26579	50000.0000
26580	50000.0000
26581	60000.0000
26582	60000.0000
26583	60000.0000
26584	60000.0000
26585	80000.0000
26586	60000.0000
26587	70000.0000
26588	70000.0000
26589	70000.0000
26590	100000.0000
26591	100000.0000
26592	100000.0000
26593	130000.0000
26594	70000.0000
26595	70000.0000
26596	60000.0000
26597	60000.0000
26598	60000.0000
26599	60000.0000
26600	60000.0000
26601	60000.0000
26602	70000.0000
26603	70000.0000
26604	70000.0000
26605	70000.0000
26606	60000.0000
26607	60000.0000
26608	60000.0000
26609	70000.0000
26610	70000.0000
26611	70000.0000
26612	40000.0000
26613	40000.0000
26614	40000.0000
26615	60000.0000
26616	40000.0000
26617	60000.0000
26618	60000.0000
26619	60000.0000
26620	50000.0000
26621	50000.0000
26622	50000.0000
26623	50000.0000
26624	50000.0000
26625	60000.0000
26626	60000.0000
26627	60000.0000
26628	40000.0000
26629	60000.0000
26630	60000.0000
26631	60000.0000
26632	60000.0000
26633	60000.0000
26634	60000.0000
26635	60000.0000
26636	60000.0000
26637	60000.0000
26638	70000.0000
26639	70000.0000
26640	70000.0000
26641	80000.0000
26642	80000.0000
26643	60000.0000
26644	60000.0000
26645	60000.0000
26646	60000.0000
26647	60000.0000
26648	70000.0000
26649	80000.0000
26650	80000.0000
26651	80000.0000
26652	80000.0000
26653	80000.0000
26654	90000.0000
26655	90000.0000
26656	90000.0000
26657	90000.0000
26658	100000.0000
26659	80000.0000
26660	60000.0000
26661	60000.0000
26662	60000.0000
26663	60000.0000
26664	70000.0000
26665	70000.0000
26666	110000.0000
26667	120000.0000
26668	70000.0000
26669	70000.0000
26670	70000.0000
26671	80000.0000
26672	80000.0000
26673	90000.0000
26674	60000.0000
26675	60000.0000
26676	60000.0000
26677	80000.0000
26678	80000.0000
26679	80000.0000
26680	80000.0000
26681	60000.0000
26682	90000.0000
26683	90000.0000
26684	110000.0000
26685	130000.0000
26686	80000.0000
26687	80000.0000
26688	80000.0000
26689	110000.0000
26690	110000.0000
26691	110000.0000
26692	70000.0000
26693	70000.0000
26694	80000.0000
26695	80000.0000
26696	80000.0000
26697	100000.0000
26698	120000.0000
26699	80000.0000
26700	80000.0000
26701	80000.0000
26702	90000.0000
26703	100000.0000
26704	110000.0000
26705	150000.0000
26706	70000.0000
26707	110000.0000
26708	110000.0000
26709	80000.0000
26710	60000.0000
26711	60000.0000
26712	70000.0000
26713	70000.0000
26714	70000.0000
26715	70000.0000
26716	30000.0000
26717	40000.0000
26718	100000.0000
26719	80000.0000
26720	100000.0000
26721	100000.0000
26722	110000.0000
26723	170000.0000
26724	60000.0000
26725	60000.0000
26726	60000.0000
26727	70000.0000
26728	70000.0000
26729	70000.0000
26730	40000.0000
26731	40000.0000
26732	40000.0000
26733	40000.0000
26734	40000.0000
26735	40000.0000
26736	30000.0000
26737	40000.0000
26738	40000.0000
26739	60000.0000
26740	60000.0000
26741	90000.0000
26742	70000.0000
26743	70000.0000
26744	60000.0000
26745	60000.0000
26746	60000.0000
26747	60000.0000
26748	100000.0000
26749	100000.0000
26750	60000.0000
26751	60000.0000
26752	60000.0000
26753	60000.0000
26754	60000.0000
26755	80000.0000
26756	80000.0000
26757	90000.0000
26758	100000.0000
26759	70000.0000
26760	70000.0000
26761	60000.0000
26762	70000.0000
26763	60000.0000
26764	60000.0000
26765	70000.0000
26766	70000.0000
26767	70000.0000
26768	70000.0000
26769	40000.0000
26770	70000.0000
26771	70000.0000
26772	70000.0000
26773	70000.0000
26774	70000.0000
26775	30000.0000
26776	30000.0000
26777	40000.0000
26778	40000.0000
26779	30000.0000
26780	30000.0000
26781	30000.0000
26782	30000.0000
26783	40000.0000
26784	10000.0000
26785	40000.0000
26786	30000.0000
26787	30000.0000
26788	40000.0000
26789	40000.0000
26790	30000.0000
26791	30000.0000
26792	30000.0000
26793	40000.0000
26794	40000.0000
26795	40000.0000
26796	40000.0000
26797	40000.0000
26798	40000.0000
26799	40000.0000
26800	40000.0000
26801	60000.0000
26802	40000.0000
26803	50000.0000
26804	50000.0000
26805	60000.0000
26806	50000.0000
26807	50000.0000
26808	50000.0000
26809	50000.0000
26810	50000.0000
26811	50000.0000
26812	50000.0000
26813	50000.0000
26814	60000.0000
26815	60000.0000
26816	40000.0000
26817	40000.0000
26818	10000.0000
26819	10000.0000
26820	10000.0000
26821	10000.0000
26822	20000.0000
26823	30000.0000
26824	10000.0000
26825	10000.0000
26826	10000.0000
26827	40000.0000
26828	40000.0000
26829	40000.0000
26830	30000.0000
26831	30000.0000
26832	30000.0000
26833	30000.0000
26834	30000.0000
26835	10000.0000
26836	20000.0000
26837	20000.0000
26838	20000.0000
26839	20000.0000
26840	20000.0000
26841	30000.0000
26842	10000.0000
26843	10000.0000
26844	20000.0000
26845	20000.0000
26846	20000.0000
26847	20000.0000
26848	20000.0000
26849	10000.0000
26850	20000.0000
26851	20000.0000
26852	20000.0000
26853	30000.0000
26854	40000.0000
26855	40000.0000
26856	30000.0000
26857	30000.0000
26858	40000.0000
26859	30000.0000
26860	40000.0000
26861	30000.0000
26862	30000.0000
26863	20000.0000
26864	30000.0000
26865	30000.0000
26866	30000.0000
26867	40000.0000
26868	40000.0000
26869	40000.0000
26870	40000.0000
26871	30000.0000
26872	30000.0000
26873	30000.0000
26874	30000.0000
26875	30000.0000
26876	30000.0000
26877	30000.0000
26878	20000.0000
26879	20000.0000
26880	20000.0000
26881	10000.0000
26882	20000.0000
26883	20000.0000
26884	30000.0000
26885	30000.0000
26886	30000.0000
26887	10000.0000
26888	10000.0000
26889	20000.0000
26890	40000.0000
26891	40000.0000
26892	40000.0000
26893	40000.0000
26894	10000.0000
26895	10000.0000
26896	20000.0000
26897	20000.0000
26898	10000.0000
26899	10000.0000
26900	10000.0000
26901	20000.0000
26902	30000.0000
26903	30000.0000
26904	10000.0000
26905	10000.0000
26906	10000.0000
26907	10000.0000
26908	20000.0000
26909	20000.0000
26910	30000.0000
26911	30000.0000
26912	10000.0000
26913	20000.0000
26914	20000.0000
26915	30000.0000
26916	10000.0000
26917	10000.0000
26918	10000.0000
26919	10000.0000
26920	20000.0000
26921	20000.0000
26922	10000.0000
26923	20000.0000
26924	20000.0000
26925	10000.0000
26926	20000.0000
26927	20000.0000
26928	30000.0000
26929	40000.0000
26930	30000.0000
26931	30000.0000
26932	30000.0000
26933	20000.0000
26934	30000.0000
26935	10000.0000
26936	20000.0000
26937	20000.0000
26938	30000.0000
26939	20000.0000
26940	30000.0000
26941	30000.0000
26942	30000.0000
26943	10000.0000
26944	10000.0000
26945	20000.0000
26946	20000.0000
26947	20000.0000
26948	20000.0000
26949	20000.0000
26950	10000.0000
26951	10000.0000
26952	30000.0000
26953	30000.0000
26954	30000.0000
26955	40000.0000
26956	20000.0000
26957	40000.0000
26958	40000.0000
26959	60000.0000
26960	10000.0000
26961	10000.0000
26962	20000.0000
26963	20000.0000
26964	20000.0000
26965	30000.0000
26966	30000.0000
26967	70000.0000
26968	80000.0000
26969	10000.0000
26970	10000.0000
26971	20000.0000
26972	20000.0000
26973	20000.0000
26974	20000.0000
26975	30000.0000
26976	30000.0000
26977	30000.0000
26978	40000.0000
26979	40000.0000
26980	10000.0000
26981	10000.0000
26982	20000.0000
26983	40000.0000
26984	40000.0000
26985	40000.0000
26986	40000.0000
26987	40000.0000
26988	40000.0000
26989	20000.0000
26990	20000.0000
26991	30000.0000
26992	30000.0000
26993	10000.0000
26994	40000.0000
26995	40000.0000
26996	40000.0000
26997	40000.0000
26998	10000.0000
26999	10000.0000
27000	10000.0000
27001	10000.0000
27002	20000.0000
27003	20000.0000
27004	30000.0000
27005	30000.0000
27006	30000.0000
27007	40000.0000
27008	40000.0000
27009	40000.0000
27010	40000.0000
27011	40000.0000
27012	40000.0000
27013	40000.0000
27014	80000.0000
27015	80000.0000
27016	80000.0000
27017	80000.0000
27018	80000.0000
27019	20000.0000
27020	40000.0000
27021	40000.0000
27022	20000.0000
27023	20000.0000
27024	20000.0000
27025	20000.0000
27026	30000.0000
27027	30000.0000
27028	30000.0000
27029	30000.0000
27030	30000.0000
27031	30000.0000
27032	30000.0000
27033	20000.0000
27034	20000.0000
27035	20000.0000
27036	30000.0000
27037	30000.0000
27038	30000.0000
27039	30000.0000
27040	20000.0000
27041	20000.0000
27042	30000.0000
27043	30000.0000
27044	30000.0000
27045	30000.0000
27046	40000.0000
27047	40000.0000
27048	40000.0000
27049	40000.0000
27050	40000.0000
27051	40000.0000
27052	40000.0000
27053	40000.0000
27054	40000.0000
27055	40000.0000
27056	40000.0000
27057	50000.0000
27058	50000.0000
27059	50000.0000
27060	40000.0000
27061	40000.0000
27062	40000.0000
27063	40000.0000
27064	40000.0000
27065	40000.0000
27066	40000.0000
27067	60000.0000
27068	60000.0000
27069	60000.0000
27070	50000.0000
27071	40000.0000
27072	70000.0000
27073	70000.0000
27074	70000.0000
27075	70000.0000
27076	60000.0000
27077	60000.0000
27078	40000.0000
27079	40000.0000
27080	40000.0000
27081	40000.0000
27082	40000.0000
27083	40000.0000
27084	40000.0000
27085	40000.0000
27086	40000.0000
27087	40000.0000
27088	60000.0000
27089	60000.0000
27090	60000.0000
27091	60000.0000
27092	70000.0000
27093	70000.0000
27094	60000.0000
27095	60000.0000
27096	70000.0000
27097	70000.0000
27098	70000.0000
27099	60000.0000
27100	60000.0000
27101	60000.0000
27102	60000.0000
27103	70000.0000
27104	70000.0000
27105	70000.0000
27106	70000.0000
27107	70000.0000
27108	50000.0000
27109	80000.0000
27110	80000.0000
27111	60000.0000
27112	60000.0000
27113	60000.0000
27114	70000.0000
27115	70000.0000
27116	70000.0000
27117	70000.0000
27118	30000.0000
27119	30000.0000
27120	30000.0000
27121	20000.0000
27122	20000.0000
27123	30000.0000
27124	30000.0000
27125	30000.0000
27126	40000.0000
27127	40000.0000
27128	40000.0000
27129	60000.0000
27130	60000.0000
27131	60000.0000
27132	10000.0000
27133	20000.0000
27134	20000.0000
27135	10000.0000
27136	10000.0000
27137	10000.0000
27138	20000.0000
27139	20000.0000
27140	20000.0000
27141	30000.0000
27142	30000.0000
27143	40000.0000
27144	60000.0000
27145	60000.0000
27146	60000.0000
27147	70000.0000
27148	70000.0000
27149	60000.0000
27150	60000.0000
27151	20000.0000
27152	20000.0000
27153	30000.0000
27154	30000.0000
27155	20000.0000
27156	20000.0000
27157	20000.0000
27158	20000.0000
27159	20000.0000
27160	30000.0000
27161	30000.0000
27162	40000.0000
27163	10000.0000
27164	20000.0000
27165	20000.0000
27166	30000.0000
27167	40000.0000
27168	20000.0000
27169	30000.0000
27170	30000.0000
27171	30000.0000
27172	10000.0000
27173	10000.0000
27174	40000.0000
27175	40000.0000
27176	20000.0000
27177	20000.0000
27178	20000.0000
27179	30000.0000
27180	30000.0000
27181	40000.0000
27182	40000.0000
27183	40000.0000
27184	40000.0000
27185	40000.0000
27186	40000.0000
27187	40000.0000
27188	40000.0000
27189	40000.0000
27190	40000.0000
27191	40000.0000
27192	40000.0000
27193	50000.0000
27194	40000.0000
27195	80000.0000
27196	80000.0000
27197	80000.0000
27198	80000.0000
27199	80000.0000
27200	80000.0000
27201	80000.0000
27202	80000.0000
27203	20000.0000
27204	30000.0000
27205	30000.0000
27206	40000.0000
27207	20000.0000
27208	20000.0000
27209	20000.0000
27210	20000.0000
27211	30000.0000
27212	30000.0000
27213	20000.0000
27214	20000.0000
27215	20000.0000
27216	30000.0000
27217	20000.0000
27218	20000.0000
27219	20000.0000
27220	20000.0000
27221	20000.0000
27222	20000.0000
27223	20000.0000
27224	20000.0000
27225	30000.0000
27226	30000.0000
27227	30000.0000
27228	40000.0000
27229	40000.0000
27230	40000.0000
27231	40000.0000
27232	40000.0000
27233	40000.0000
27234	40000.0000
27235	40000.0000
27236	40000.0000
27237	40000.0000
27238	40000.0000
27239	40000.0000
27240	40000.0000
27241	50000.0000
27242	40000.0000
27243	40000.0000
27244	40000.0000
27245	40000.0000
27246	40000.0000
27247	40000.0000
27248	50000.0000
27249	70000.0000
27250	70000.0000
27251	50000.0000
27252	50000.0000
27253	50000.0000
27254	50000.0000
27255	50000.0000
27256	60000.0000
27257	60000.0000
27258	60000.0000
27259	40000.0000
27260	40000.0000
27261	40000.0000
27262	40000.0000
27263	60000.0000
27264	60000.0000
27265	60000.0000
27266	60000.0000
27267	60000.0000
27268	60000.0000
27269	60000.0000
27270	60000.0000
27271	60000.0000
27272	60000.0000
27273	70000.0000
27274	70000.0000
27275	60000.0000
27276	60000.0000
27277	60000.0000
27278	40000.0000
27279	70000.0000
27280	70000.0000
27281	70000.0000
27282	40000.0000
27283	40000.0000
27284	40000.0000
27285	60000.0000
27286	60000.0000
27287	70000.0000
27288	70000.0000
27289	50000.0000
27290	80000.0000
27291	80000.0000
27292	60000.0000
27293	60000.0000
27294	70000.0000
27295	70000.0000
27296	70000.0000
27297	60000.0000
27298	60000.0000
27299	120000.0000
27300	70000.0000
27301	70000.0000
27302	100000.0000
27303	110000.0000
27304	110000.0000
27305	170000.0000
27306	110000.0000
27307	120000.0000
27308	120000.0000
27309	130000.0000
27310	80000.0000
27311	80000.0000
27312	110000.0000
27313	70000.0000
27314	80000.0000
27315	100000.0000
27316	120000.0000
27317	150000.0000
27318	80000.0000
27319	90000.0000
27320	70000.0000
27321	80000.0000
27322	90000.0000
27323	80000.0000
27324	80000.0000
27325	100000.0000
27326	80000.0000
27327	110000.0000
27328	80000.0000
27329	80000.0000
27330	120000.0000
27331	130000.0000
27332	90000.0000
27333	100000.0000
27334	90000.0000
27335	90000.0000
27336	120000.0000
27337	150000.0000
27338	70000.0000
27339	70000.0000
27340	80000.0000
27341	80000.0000
27342	80000.0000
27343	70000.0000
27344	70000.0000
27345	80000.0000
27346	90000.0000
27347	80000.0000
27348	90000.0000
27349	90000.0000
27350	90000.0000
27351	110000.0000
27352	110000.0000
27353	110000.0000
27354	120000.0000
27355	100000.0000
27356	120000.0000
27357	90000.0000
27358	90000.0000
27359	100000.0000
27360	80000.0000
27361	80000.0000
27362	110000.0000
27363	110000.0000
27364	90000.0000
27365	100000.0000
27366	100000.0000
27367	90000.0000
27368	100000.0000
27369	110000.0000
27370	110000.0000
27371	110000.0000
27372	30000.0000
27373	30000.0000
27374	30000.0000
27375	30000.0000
27376	30000.0000
27377	30000.0000
27378	30000.0000
27379	40000.0000
27380	40000.0000
27381	40000.0000
27382	50000.0000
27383	60000.0000
27384	60000.0000
27385	60000.0000
27386	60000.0000
27387	60000.0000
27388	60000.0000
